id,yield
21915,6668.36782412618
21916,7681.142228000038
21917,6388.165918751476
21918,7343.463324846351
21919,5532.610327398676
21920,6942.603851922393
21921,5099.215856231149
21922,3823.2430032345715
21923,6480.273198577496
21924,7753.209648763398
21925,6085.91221208385
21926,6597.507603617577
21927,6905.383645752053
21928,7702.3941330317575
21929,6254.645439995431
21930,5766.67306768628
21931,4260.192075980556
21932,5842.114960493938
21933,7713.080040914541
21934,6731.449247008627
21935,5707.022004769734
21936,7143.1001967063585
21937,3897.1918070095458
21938,7228.98307506284
21939,7489.262370027203
21940,6089.8633651609025
21941,6847.541013069293
21942,3257.826727092314
21943,6501.024860124866
21944,5795.126363677733
21945,5360.428144505679
21946,6010.4260391656735
21947,6824.954083128249
21948,5224.011402356711
21949,6888.945249332428
21950,6394.081520088285
21951,6203.804524694842
21952,6725.5030105475125
21953,5175.381896770658
21954,7665.5781947145815
21955,6310.408749386735
21956,4471.967930036814
21957,7523.794367171571
21958,6236.9615987056195
21959,5380.3066280286175
21960,6655.703019648886
21961,6976.1165510188885
21962,5914.503281918441
21963,7022.35693241484
21964,6898.053691017327
21965,5891.543163998245
21966,6135.9672888514315
21967,4165.169875012778
21968,7567.826653879746
21969,5974.798644729601
21970,7377.587319153113
21971,7366.409175189718
21972,5676.225205965746
21973,6532.029461760479
21974,5610.043128508557
21975,5740.863887833729
21976,6295.4886418701135
21977,3197.2887555177354
21978,7501.0026494840995
21979,7249.631158593829
21980,4904.886843667194
21981,7719.586925845973
21982,4705.535400392513
21983,4933.226310479397
21984,7355.009079022097
21985,4242.16142114887
21986,6742.7568237898295
21987,6244.053031457907
21988,5426.651420916987
21989,4327.003497700793
21990,6163.097238363662
21991,3957.3002599228134
21992,5982.635781690513
21993,6442.248415491898
21994,7749.690373494108
21995,3823.779175341158
21996,6375.869475311749
21997,6992.680648616462
21998,3482.975152151321
21999,5952.419602641804
22000,5497.7159811430465
22001,5892.487338924173
22002,6485.178317217819
22003,4688.699708264562
22004,6405.494144314697
22005,7363.268569996551
22006,5616.758084868979
22007,5493.068484591934
22008,7386.467035701987
22009,6462.833485435743
22010,7240.749487349535
22011,5436.479818523934
22012,5089.898343920628
22013,7358.291921002491
22014,6290.093418360927
22015,6845.557214622987
22016,6984.4274277754275
22017,6777.255742239073
22018,6516.440237330328
22019,7273.541209696198
22020,5547.020213378712
22021,7508.35745389805
22022,5365.972777849809
22023,3827.5208924717135
22024,5598.653715756432
22025,7060.4111782573555
22026,5349.712131311787
22027,4060.5341574916497
22028,8015.069685599914
22029,7265.80999152253
22030,4434.028520771861
22031,8137.26466335428
22032,4193.324539984021
22033,7087.123897069354
22034,7766.868361112344
22035,6974.734223412802
22036,4134.358840811962
22037,4993.43185572758
22038,7635.833298966915
22039,6915.668000155886
22040,5504.6073605276515
22041,7970.010389273972
22042,5486.481802685793
22043,8125.630285571093
22044,5877.478621761104
22045,8194.78908160692
22046,6433.659996525731
22047,8197.829984828659
22048,7705.182394236304
22049,5906.32690958322
22050,4013.450980672807
22051,3744.5351228874088
22052,4613.215424353029
22053,6741.610890167361
22054,6371.392484898331
22055,6531.6898153731645
22056,3470.841453127645
22057,5842.054997852276
22058,6731.594890967182
22059,4005.543653095175
22060,7472.913693480114
22061,5272.422676945235
22062,6752.36420808179
22063,4176.502118242918
22064,6990.126832834379
22065,7227.607721906701
22066,5870.604108281795
22067,7188.592564303981
22068,6386.0845510946165
22069,6452.4413380627175
22070,5592.204287232411
22071,6563.356577823688
22072,5986.661809552813
22073,4649.734985544182
22074,5859.230116649517
22075,5643.483741690015
22076,6482.262844206418
22077,5773.294465985043
22078,6382.537552969993
22079,4243.940992627412
22080,4613.837634617883
22081,6598.185608558761
22082,6198.919328014299
22083,7333.302795704105
22084,6215.050188356043
22085,7493.202034340838
22086,3613.8399910556154
22087,6373.8985488788885
22088,5572.5275593280085
22089,4358.8192157848625
22090,4401.803882359644
22091,4648.2413868502035
22092,7066.888303756584
22093,4387.613093478435
22094,6417.745312359491
22095,6395.6321229404475
22096,6489.653544076968
22097,6073.582352602069
22098,4579.345645365867
22099,6657.797527727446
22100,3888.1916106498375
22101,4522.14454381443
22102,8246.42492193177
22103,6673.186602137922
22104,6642.233987415558
22105,7490.700618227326
22106,6869.159068832671
22107,7053.66413096591
22108,7104.291416662407
22109,7103.628963119434
22110,4144.895203818469
22111,6493.349382764788
22112,6203.999610555838
22113,8183.276255651381
22114,7178.315228001841
22115,6480.837991788663
22116,8106.27171430754
22117,5594.620996389982
22118,6031.297892256087
22119,6214.524147630437
22120,4331.05765802843
22121,4639.086822733997
22122,6127.608879662176
22123,6471.416215183985
22124,6443.8936318793285
22125,7003.514414756913
22126,7643.231641519884
22127,5347.2229092576035
22128,7796.819704058919
22129,8133.660423783585
22130,7312.194330494199
22131,3481.551242158915
22132,3833.5119302837397
22133,3657.916565550012
22134,6513.224481638374
22135,6212.097464574982
22136,4340.1648290779485
22137,5163.64531380472
22138,6459.394302319405
22139,6570.435761660572
22140,7180.287967065445
22141,6226.003854536763
22142,6812.036584819387
22143,4315.971191804116
22144,6508.823048329676
22145,5491.3730841351735
22146,6223.168414672362
22147,7271.1475753395625
22148,4684.146622462933
22149,5868.9748513958975
22150,5516.493244157705
22151,6823.061613222464
22152,4111.429635599935
22153,4503.586005868261
22154,3777.1915349078313
22155,6386.101325230254
22156,6482.648944557274
22157,7291.069280220253
22158,3702.9767472322155
22159,5831.058575301871
22160,7355.282812492556
22161,7001.484513348637
22162,6470.600882249533
22163,6506.636566983509
22164,5684.987432782821
22165,6283.874455364744
22166,6537.730943246048
22167,6966.334536032181
22168,6405.052705730944
22169,6936.359954545807
22170,7449.8672836242495
22171,5596.485828892638
22172,6524.675126327875
22173,4439.743052567207
22174,6618.3173663377365
22175,7233.353414623515
22176,5232.516267894646
22177,3579.519490734441
22178,4892.674408475755
22179,4202.451238140674
22180,5271.014100050466
22181,7610.764723206564
22182,6373.718657489613
22183,3916.3188717543403
22184,3512.7644205574193
22185,6441.253753281141
22186,7549.045167542376
22187,6290.644830316364
22188,6551.170600560379
22189,5096.521630414393
22190,3668.4292827514932
22191,5360.839439930908
22192,7109.577778114479
22193,5678.331553954277
22194,6601.587140985208
22195,5675.024306098706
22196,8138.424352889418
22197,3982.264140595745
22198,7147.7862391843755
22199,4919.559637513798
22200,5810.991302502169
22201,6585.507233503905
22202,4571.187140484115
22203,6575.507813235919
22204,5152.220602880798
22205,7335.02770445349
22206,3863.4491633748803
22207,7511.1402835260305
22208,6923.0506331291745
22209,6997.953320945065
22210,7373.97922565845
22211,5361.329355755448
22212,4777.538671877506
22213,5491.298377462321
22214,7599.442883214803
22215,7402.304612593715
22216,6154.291323858543
22217,5544.733888025123
22218,4311.4168285936585
22219,6581.689582242275
22220,6985.6048048587845
22221,6609.024091792823
22222,7675.1110659456
22223,6372.688739573933
22224,6004.240921921795
22225,5925.426615766928
22226,5375.2799377913225
22227,6419.467763481633
22228,4225.416512389474
22229,6983.401731806876
22230,6318.226202161133
22231,4999.715223486101
22232,7367.802689555648
22233,7467.1646978520575
22234,5655.720918727336
22235,3857.6509239089914
22236,6863.583091425303
22237,5843.089731779248
22238,6838.73457438587
22239,7414.591813967009
22240,7182.869119180625
22241,4346.5030881347475
22242,6709.149151667911
22243,5720.423456260123
22244,6231.1191180908045
22245,7393.046861496917
22246,7605.812993349791
22247,7453.122695300178
22248,5279.893432273307
22249,6238.365656982372
22250,7721.831550729981
22251,7010.346061946951
22252,5602.1198186371175
22253,6134.377159693947
22254,6130.770815595456
22255,6740.709977332754
22256,7152.574384717743
22257,3956.083761008202
22258,5857.430521493864
22259,5370.840607193663
22260,3448.851755285819
22261,7383.200892968163
22262,3033.9718445691756
22263,6272.874088134992
22264,7481.170521136147
22265,6859.7191038219025
22266,8194.78908160692
22267,6398.151235165968
22268,5973.009839938553
22269,5794.36225756381
22270,7675.1825085772225
22271,6426.065325065064
22272,5774.4417290552265
22273,4027.808404465399
22274,5720.663889880333
22275,2681.053350304008
22276,6015.824873374968
22277,6874.676481729835
22278,6454.18791586297
22279,5414.327136270378
22280,4413.618680924301
22281,8161.804554881003
22282,4210.484575358249
22283,6373.718657489613
22284,5708.175206883639
22285,8237.450326326354
22286,5774.207665738522
22287,5748.509551813112
22288,6260.901670984251
22289,5110.477350528916
22290,6202.663572581721
22291,6527.09753666316
22292,7007.8654555424355
22293,5222.778684552165
22294,5872.909742935106
22295,7354.661898393431
22296,5775.211745660562
22297,5462.410132799864
22298,5355.680678424985
22299,3835.085556804586
22300,7273.994657666678
22301,3963.981758596048
22302,5487.224125948167
22303,5610.280168005526
22304,6849.56218112611
22305,5320.616807182129
22306,6587.845233945753
22307,7125.105253145281
22308,7338.510210217256
22309,7188.439221355578
22310,6443.245308817239
22311,5518.474470417422
22312,5210.17708990236
22313,3916.256234909269
22314,8222.54766890454
22315,6920.900570503944
22316,4715.000811875251
22317,7020.797797733
22318,4563.758627104887
22319,3903.907250408565
22320,5002.70049714158
22321,5761.277123134794
22322,4548.207701025795
22323,4987.605279836724
22324,7853.251045298072
22325,5806.039462794636
22326,7079.349016831261
22327,5413.1197843172495
22328,7864.563229708664
22329,5204.486510632725
22330,5329.459100513585
22331,5362.501749921688
22332,3524.698858655792
22333,5263.040268801263
22334,5955.410455368327
22335,3276.2760918974577
22336,7758.273135112903
22337,5582.4075823147205
22338,6280.820321653272
22339,4228.817425468895
22340,6093.849717547206
22341,6902.704748572034
22342,7413.046328036595
22343,4563.675486991191
22344,6324.6195528516955
22345,6398.9852639870305
22346,4435.119969953157
22347,6614.000221007409
22348,5794.430659000352
22349,5882.722800104622
22350,6261.678676728336
22351,7319.80461644702
22352,6560.913556324183
22353,4440.225821034261
22354,5880.45225781834
22355,5674.216168188416
22356,8033.77248324541
22357,7966.545673430682
22358,5280.92247946338
22359,7270.2250247266265
22360,8239.417918088548
22361,3714.7778630813846
22362,4505.039017092424
22363,5712.957041905798
22364,3627.735166141138
22365,4824.733461969676
22366,4213.8835312217225
22367,5683.138804250261
22368,6372.809946247371
22369,6760.011652029501
22370,6677.114836168167
22371,7649.592597835665
22372,4222.890317655529
22373,7243.210188577917
22374,4792.951466069273
22375,5806.039462794636
22376,5746.221507329066
22377,6669.97665820222
22378,5440.370180833427
22379,6328.579895993029
22380,4257.285333097008
22381,7467.224976333836
22382,7297.286588843547
22383,4660.116654621247
22384,7175.4885315492675
22385,6373.112478549019
22386,5527.53333524571
22387,7121.698588861967
22388,6031.297892256087
22389,5623.666377985669
22390,6940.693773645252
22391,7532.390011873372
22392,5621.156876144254
22393,4100.428369304811
22394,7259.033354744537
22395,6967.086424872529
22396,4226.6202518420705
22397,4469.958126518555
22398,7049.56367816188
22399,5751.977973702042
22400,7191.768065589621
22401,6900.059752884045
22402,7462.972317471056
22403,4179.396899332741
22404,6580.501902202531
22405,8022.661671881999
22406,7220.097746506557
22407,7341.8535714255495
22408,7421.084437760031
22409,5698.670812293919
22410,6121.507587609903
22411,3543.6650203918957
22412,5558.021169322225
22413,6346.4692353670525
22414,5639.560587801958
22415,3845.419149733361
22416,7013.145508351344
22417,4284.939819794944
22418,6432.5600642445215
22419,7191.973873451816
22420,6272.575235528721
22421,5268.623668056057
22422,7003.424223951054
22423,7430.959963042768
22424,6281.199662557102
22425,6385.775857813176
22426,2739.4626777506937
22427,5426.128940436512
22428,5920.398730295574
22429,7234.515131794291
22430,5813.045471592847
22431,5517.052661961007
22432,7307.092963841904
22433,4186.541137358532
22434,5838.565890725313
22435,7150.679300670673
22436,3883.4829532740223
22437,5721.653563966546
22438,5673.6631597197265
22439,5265.254944174146
22440,5531.13512870013
22441,6812.216038960388
22442,6784.876560049382
22443,6374.780748993497
22444,5834.627039777443
22445,5660.71518223568
22446,5514.1231521864975
22447,5089.596501691551
22448,7156.304053018143
22449,6171.375074360685
22450,5983.961855761062
22451,4627.519810363161
22452,5016.344895021835
22453,6317.660890232065
22454,3750.998427332921
22455,5775.187916585972
22456,7450.929784872607
22457,5026.815500286106
22458,6740.298745128528
22459,4910.598957938927
22460,5493.484965914608
22461,5525.12504044515
22462,7204.149481037443
22463,4800.017688562292
22464,6625.527142851343
22465,4014.17563240639
22466,6229.662890623799
22467,7581.896613959364
22468,6412.28869129625
22469,4949.457432271858
22470,6972.895783970435
22471,7082.315876577996
22472,2573.7472790973543
22473,5692.412661907766
22474,3482.360814040375
22475,7677.390528888558
22476,8534.715334267077
22477,4309.515386228082
22478,6976.454856326357
22479,7142.423986578833
22480,6337.237700765614
22481,7227.318877681545
22482,7206.534846353057
22483,7615.702801183713
22484,6254.164777025854
22485,7181.278910047694
22486,5488.489934036217
22487,7370.797735159027
22488,7049.109489839404
22489,6332.81119229837
22490,4912.626166893075
22491,3422.628934829344
22492,5344.725660170909
22493,6412.8984605148935
22494,6487.484968419895
22495,5763.627094148935
22496,6565.11811334044
22497,6836.507894430092
22498,6260.901670984251
22499,5680.583867193653
22500,5849.020719810421
22501,3833.5119302837397
22502,5652.150610425532
22503,5813.02221409477
22504,4825.936361946205
22505,4573.209531782471
22506,8036.261013948019
22507,7329.761593779549
22508,4383.9800115091575
22509,5002.434916864772
22510,5472.931074862375
22511,6450.238316578139
22512,7477.527375798712
22513,6914.885805794062
22514,3902.98396927893
22515,6650.133161825205
22516,5417.629943771637
22517,5366.982580119932
22518,6646.9935518222555
22519,6451.461279784733
22520,7091.979567144737
22521,5648.365263979203
22522,7440.482665932172
22523,5666.29786907865
22524,7404.586247483343
22525,5443.290700389938
22526,6230.5153914057055
22527,6399.340612469231
22528,3843.014297260592
22529,6559.200522601645
22530,7642.711506166627
